method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Soft-probability A*,1,638.6639969244297,13477,87.94450000000609,0.983249581239531,0.01675041876046901,nan,nan,nan,-0.004188493479296879,41,11128870_15
Clearance-aware A*,1,645.634559672907,15553,101.1310000000023,0.989983305509182,0.01001669449081799,nan,nan,nan,0.006680080019890977,41,11128870_15
URA-style A*,1,645.1492782986684,13077,86.69460000000129,0.9916805324459235,0.008319467554076532,nan,nan,nan,0.0059234242843333685,41,11128870_15
GT Oracle A*,1,641.3502884254449,9587,59.695600000004845,1.0,0.0,nan,nan,nan,0.0,41,11128870_15
Topology+Risk A*,1,646.8061325481608,15347,100.36219999999929,0.9916805324459235,0.008319467554076532,nan,nan,nan,0.00850680855872125,41,11128870_15
Binary-mask A*,1,176.95331880577402,1817,11.41560000000652,0.8012820512820513,0.19871794871794868,nan,nan,nan,-0.0065772552291666715,42,11128870_15
Soft-probability A*,1,177.53910524340094,2417,16.399700000000905,0.9936305732484076,0.006369426751592355,nan,nan,nan,-0.003288627614583176,42,11128870_15
Clearance-aware A*,1,179.19595949289334,4008,26.044499999997583,0.9936305732484076,0.006369426751592355,nan,nan,nan,0.0060130159336939685,42,11128870_15
URA-style A*,1,178.95331880577405,2702,17.410200000000486,1.0,0.0,nan,nan,nan,0.0046508217741388115,42,11128870_15
GT Oracle A*,1,178.1248916810278,1568,9.649799999998265,1.0,0.0,nan,nan,nan,0.0,42,11128870_15
Topology+Risk A*,1,179.78174593052023,3946,25.80669999999685,1.0,0.0,nan,nan,nan,0.009301643548277304,42,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
GT Oracle A*,1,613.7817459305209,10874,67.63199999999614,1.0,0.0,nan,nan,nan,0.0,43,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
Binary-mask A*,1,1346.9869401394062,44466,281.51369999999787,0.3610411418975651,0.6389588581024349,nan,nan,nan,2.9295760527820884,44,11128870_15
Soft-probability A*,1,1350.4011537017795,58718,385.29779999999647,0.966499162479062,0.03350083752093802,nan,nan,nan,2.9395363660219465,44,11128870_15
Clearance-aware A*,1,1358.78593001263,61019,401.14679999999936,0.9899749373433584,0.010025062656641603,nan,nan,nan,2.9639973427524575,44,11128870_15
URA-style A*,1,1358.6437943888989,56230,369.2637999999988,0.9858451290591174,0.014154870940882636,nan,nan,nan,2.9635826893310937,44,11128870_15
GT Oracle A*,1,342.7817459305202,4584,28.34450000000288,1.0,0.0,nan,nan,nan,0.0,44,11128870_15
Topology+Risk A*,1,1364.4427842621224,63395,417.5520000000006,0.9958368026644463,0.004163197335553703,nan,nan,nan,2.98050013007019,44,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
GT Oracle A*,1,502.21024484276785,9100,55.48519999999968,1.0,0.0,nan,nan,nan,0.0,45,11128870_15
Topology+Risk A*,1,505.0386719675141,10680,67.79430000000275,0.9925,0.007499999999999951,nan,nan,nan,0.005631958236200049,45,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
GT Oracle A*,1,1451.647978471009,20879,131.44810000000007,1.0,0.0,nan,nan,nan,0.0,46,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Binary-mask A*,1,1855.2825381439168,54290,348.9147000000017,0.5132450331125827,0.48675496688741726,nan,nan,nan,-0.016292551239622238,47,11128870_15
Soft-probability A*,1,1859.0398974567975,71593,472.6783999999995,0.8191419141914191,0.18085808580858087,nan,nan,nan,-0.014300325113542468,47,11128870_15
Clearance-aware A*,1,1866.69675170629,76207,535.4117000000044,0.8481262327416174,0.15187376725838264,nan,nan,nan,-0.010240509746103282,47,11128870_15
URA-style A*,1,1864.69675170629,70155,466.2892999999997,0.8281764318630678,0.17182356813693223,nan,nan,nan,-0.011300949251715736,47,11128870_15
GT Oracle A*,1,1886.0104602052747,88559,560.7022000000015,1.0,0.0,nan,nan,nan,0.0,47,11128870_15
Topology+Risk A*,1,1870.1109652686632,75135,496.1614999999995,0.8405511811023622,0.15944881889763785,nan,nan,nan,-0.008430226275034024,47,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
GT Oracle A*,1,1731.3199846221491,61445,387.474399999995,1.0,0.0,nan,nan,nan,0.0,48,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Binary-mask A*,1,1424.1879502661832,35747,226.53329999999983,0.39481946624803765,0.6051805337519623,nan,nan,nan,-0.013311062822917922,49,11128870_15
Soft-probability A*,1,1430.087445202795,53650,352.4778999999967,0.6288175411119812,0.3711824588880188,nan,nan,nan,-0.009223844989204982,49,11128870_15
Clearance-aware A*,1,1441.3006486383917,70053,462.19160000000414,0.6645865834633385,0.33541341653666146,nan,nan,nan,-0.001455246906240184,49,11128870_15
URA-style A*,1,1444.4722215136453,53291,351.1653999999993,0.6345256609642301,0.36547433903576987,nan,nan,nan,0.0007420444476704534,49,11128870_15
GT Oracle A*,1,1443.4011537017798,41757,262.68119999999584,1.0,0.0,nan,nan,nan,0.0,49,11128870_15
Topology+Risk A*,1,1448.371716450257,68983,456.4579999999978,0.655011655011655,0.34498834498834496,nan,nan,nan,0.0034436460963950723,49,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
GT Oracle A*,1,1411.7413408594596,27378,171.27010000000098,1.0,0.0,nan,nan,nan,0.0,50,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
GT Oracle A*,1,959.0731598529201,18445,113.801500000001,1.0,0.0,nan,nan,nan,0.0,51,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Binary-mask A*,1,1000.38896039296,20739,131.2058000000036,0.19742990654205608,0.802570093457944,nan,nan,nan,-0.01266108071454906,52,11128870_15
Soft-probability A*,1,1003.5605332682139,26284,173.50010000000538,0.9651162790697675,0.03488372093023251,nan,nan,nan,-0.009530880903209487,52,11128870_15
Clearance-aware A*,1,1009.2173875177062,39951,262.9163999999946,0.9895833333333334,0.01041666666666663,nan,nan,nan,-0.003947820131472131,52,11128870_15
URA-style A*,1,1009.8031739553331,25313,168.66329999999863,0.9895953757225433,0.010404624277456698,nan,nan,nan,-0.0033696752586704322,52,11128870_15
GT Oracle A*,1,1013.2173875177062,17615,111.24699999999876,1.0,0.0,nan,nan,nan,0.0,52,11128870_15
Topology+Risk A*,1,1014.2884553295718,39504,261.0057999999995,0.9988465974625144,0.0011534025374856371,nan,nan,nan,0.0010570957674636383,52,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
GT Oracle A*,1,1938.7850634608578,72282,459.82399999999757,1.0,0.0,nan,nan,nan,0.0,53,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Binary-mask A*,1,2162.4448763031714,76179,492.3888000000005,0.3556246759979264,0.6443753240020735,nan,nan,nan,-0.014119788799274113,54,11128870_15
Soft-probability A*,1,2167.273303427918,96029,636.7077999999964,0.8484221417485773,0.15157785825142267,nan,nan,nan,-0.011918460661074128,54,11128870_15
Clearance-aware A*,1,2177.6580797387683,116035,772.7007000000015,0.8792569659442725,0.1207430340557275,nan,nan,nan,-0.007183937448572189,54,11128870_15
URA-style A*,1,2178.93015767741,92560,616.0739999999976,0.8584662892434379,0.14153371075656207,nan,nan,nan,-0.00660398441459892,54,11128870_15
GT Oracle A*,1,2193.415439051648,109505,696.7588999999989,1.0,0.0,nan,nan,nan,0.0,54,11128870_15
Topology+Risk A*,1,2183.9007204258874,114409,768.1992999999991,0.8708183221821925,0.12918167781780754,nan,nan,nan,-0.004337855226310555,54,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
GT Oracle A*,1,2186.8632739476557,117063,747.2107999999978,1.0,0.0,nan,nan,nan,0.0,55,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
GT Oracle A*,1,2245.5272708720736,101139,643.6066999999994,1.0,0.0,nan,nan,nan,0.0,56,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Binary-mask A*,1,2123.3678913056506,66512,427.83649999999795,0.2756788665879575,0.7243211334120425,nan,nan,nan,-0.008901568808158669,57,11128870_15
Soft-probability A*,1,2129.125250618532,85949,572.0918000000026,0.8447971781305115,0.15520282186948853,nan,nan,nan,-0.006214276697277312,57,11128870_15
Clearance-aware A*,1,2136.438959117516,118197,786.4303000000064,0.8668621700879765,0.1331378299120235,nan,nan,nan,-0.0028005465334100025,57,11128870_15
URA-style A*,1,2137.6105319927697,88184,587.2844999999955,0.8453427065026362,0.1546572934973638,nan,nan,nan,-0.0022537058076717224,57,11128870_15
GT Oracle A*,1,2142.438959117515,69878,438.9071999999956,1.0,0.0,nan,nan,nan,0.0,57,11128870_15
Topology+Risk A*,1,2140.0958133670083,123041,817.4584000000067,0.8547158758055068,0.1452841241944932,nan,nan,nan,-0.0010936814514761356,57,11128870_15
Binary-mask A*,1,2154.1849916733486,71725,458.65029999998796,0.50498687664042,0.49501312335958003,nan,nan,nan,-0.012630438205496388,58,11128870_15
Soft-probability A*,1,2159.5992052357224,97355,645.9384000000057,0.849738219895288,0.15026178010471203,nan,nan,nan,-0.010148836257099988,58,11128870_15
Clearance-aware A*,1,2169.7413408594525,112577,747.9282999999981,0.8810020876826722,0.11899791231732781,nan,nan,nan,-0.005500193710071532,58,11128870_15
URA-style A*,1,2171.841845922841,95146,634.6688,0.8584070796460177,0.1415929203539823,nan,nan,nan,-0.0045374283152694915,58,11128870_15
GT Oracle A*,1,2181.7413408594507,71726,454.00949999999796,1.0,0.0,nan,nan,nan,0.0,58,11128870_15
Topology+Risk A*,1,2174.812408671318,116042,770.6105999999977,0.8707660239708181,0.12923397602918185,nan,nan,nan,-0.0031758724365572,58,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
GT Oracle A*,1,1869.774962193092,75273,477.7030000000053,1.0,0.0,nan,nan,nan,0.0,59,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
GT Oracle A*,1,146.6223663640861,1486,9.525299999992853,1.0,0.0,nan,nan,nan,0.0,60,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
GT Oracle A*,1,456.2375900532366,10873,67.95059999998898,1.0,0.0,nan,nan,nan,0.0,61,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
GT Oracle A*,1,2416.5251788309843,42711,262.5902999999994,1.0,0.0,nan,nan,nan,0.0,62,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Binary-mask A*,1,165.84062043356593,2175,13.531299999996804,0.5844155844155844,0.4155844155844156,nan,nan,nan,-0.007014894254382239,63,11278840_15
Soft-probability A*,1,165.84062043356602,3517,23.098300000000904,0.987012987012987,0.012987012987012991,nan,nan,nan,-0.007014894254381728,63,11278840_15
Clearance-aware A*,1,165.84062043356602,4206,27.53049999999746,0.987012987012987,0.012987012987012991,nan,nan,nan,-0.007014894254381728,63,11278840_15
URA-style A*,1,166.4264068711929,4724,30.98809999998764,0.9935483870967742,0.006451612903225823,nan,nan,nan,-0.003507447127190694,63,11278840_15
GT Oracle A*,1,167.01219330881975,2195,14.021899999988818,1.0,0.0,nan,nan,nan,0.0,63,11278840_15
Topology+Risk A*,1,167.0121933088198,4798,31.258599999986814,1.0,0.0,nan,nan,nan,3.4035490304411307e-16,63,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,64,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,64,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,64,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,64,11278840_15
GT Oracle A*,1,644.0538238691626,13918,86.566899999994,1.0,0.0,nan,nan,nan,0.0,64,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,64,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,65,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,65,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,65,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,65,11278840_15
GT Oracle A*,1,685.7371567773492,12278,75.73700000000372,1.0,0.0,nan,nan,nan,0.0,65,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,65,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,66,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,66,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,66,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,66,11278840_15
GT Oracle A*,1,1618.0499987245626,85351,542.1980999999931,1.0,0.0,nan,nan,nan,0.0,66,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,66,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,67,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,67,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,67,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,67,11278840_15
GT Oracle A*,1,1345.9898987322347,46348,294.04459999999233,1.0,0.0,nan,nan,nan,0.0,67,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,67,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,68,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,68,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,68,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,68,11278840_15
GT Oracle A*,1,1405.6601717798287,32799,202.26929999999754,1.0,0.0,nan,nan,nan,0.0,68,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,68,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,69,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,69,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,69,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,69,11278840_15
GT Oracle A*,1,961.7401153701779,17782,112.0111000000037,1.0,0.0,nan,nan,nan,0.0,69,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,69,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,70,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,70,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,70,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,70,11278840_15
GT Oracle A*,1,2592.673231640388,195918,1243.7520999999947,1.0,0.0,nan,nan,nan,0.0,70,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,70,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,71,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,71,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,71,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,71,11278840_15
GT Oracle A*,1,2572.459161653042,145513,921.8529999999987,1.0,0.0,nan,nan,nan,0.0,71,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,71,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,72,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,72,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,72,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,72,11278840_15
GT Oracle A*,1,1519.9158723275418,85969,548.800099999994,1.0,0.0,nan,nan,nan,0.0,72,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,72,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,73,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,73,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,73,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,73,11278840_15
GT Oracle A*,1,2404.124025129209,175877,1126.488600000002,1.0,0.0,nan,nan,nan,0.0,73,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,73,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,74,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,74,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,74,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,74,11278840_15
GT Oracle A*,1,2522.2783540617966,67539,421.54130000000123,1.0,0.0,nan,nan,nan,0.0,74,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,74,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,75,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,75,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,75,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,75,11278840_15
GT Oracle A*,1,2620.025612106885,97711,617.3301999999978,1.0,0.0,nan,nan,nan,0.0,75,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,75,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,76,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,76,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,76,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,76,11278840_15
GT Oracle A*,1,1758.5525240415031,76978,486.19940000000383,1.0,0.0,nan,nan,nan,0.0,76,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,76,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,77,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,77,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,77,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,77,11278840_15
GT Oracle A*,1,2402.07229330112,108264,686.914900000005,1.0,0.0,nan,nan,nan,0.0,77,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,77,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,78,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,78,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,78,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,78,11278840_15
GT Oracle A*,1,2046.9230150024791,105142,667.6762000000025,1.0,0.0,nan,nan,nan,0.0,78,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,78,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,79,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,79,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,79,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,79,11278840_15
GT Oracle A*,1,2550.79812332144,120001,761.3907000000069,1.0,0.0,nan,nan,nan,0.0,79,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,79,11278840_15
Binary-mask A*,1,64.48528137423855,479,2.995999999996002,1.0,0.0,nan,nan,nan,0.0,80,11728825_15
Soft-probability A*,1,64.48528137423855,516,3.388799999996195,1.0,0.0,nan,nan,nan,0.0,80,11728825_15
Clearance-aware A*,1,65.31370849898475,905,5.748800000006327,1.0,0.0,nan,nan,nan,0.012846762968101895,80,11728825_15
URA-style A*,1,64.48528137423855,632,4.105099999989648,1.0,0.0,nan,nan,nan,0.0,80,11728825_15
GT Oracle A*,1,64.48528137423855,432,2.6519999999976562,1.0,0.0,nan,nan,nan,0.0,80,11728825_15
Topology+Risk A*,1,65.31370849898475,876,5.571599999996124,1.0,0.0,nan,nan,nan,0.012846762968101895,80,11728825_15
Binary-mask A*,1,1010.6194077712586,21130,132.28050000000735,0.44241733181299886,0.5575826681870011,nan,nan,nan,-0.011871912570574303,81,11728825_15
Soft-probability A*,1,1015.6904755831242,27823,180.52970000000812,0.9590909090909091,0.040909090909090895,nan,nan,nan,-0.006913701299711916,81,11728825_15
