method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
GT Oracle A*,1,1575.3839097590771,20822,251.54090000000906,1.0,0.0,nan,nan,nan,0.0,33,10828720_15
Topology+Risk A*,1,1582.839753881793,52446,681.637600000002,0.9807417974322397,0.01925820256776034,nan,nan,nan,0.004732715674274047,33,10828720_15
Geometric endpoint repair + Risk A*,1,1582.839753881793,52446,719.8989999999981,0.9807417974322397,0.01925820256776034,nan,nan,nan,0.004732715674274047,33,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
GT Oracle A*,1,1835.859089865551,51049,659.3129000000033,1.0,0.0,nan,nan,nan,0.0,34,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
GT Oracle A*,1,1814.0966799187877,45913,590.4728000000006,1.0,0.0,nan,nan,nan,0.0,35,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
GT Oracle A*,1,1877.2093782909958,58591,778.9634000000092,1.0,0.0,nan,nan,nan,0.0,36,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
GT Oracle A*,1,1735.0600999923272,39221,501.0801999999899,1.0,0.0,nan,nan,nan,0.0,37,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
GT Oracle A*,1,2096.6437943888955,40037,571.7055000000073,1.0,0.0,nan,nan,nan,0.0,38,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
GT Oracle A*,1,1816.6681810065395,29833,373.89429999998924,1.0,0.0,nan,nan,nan,0.0,39,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
GT Oracle A*,1,642.7026688919441,8763,120.68969999998558,1.0,0.0,nan,nan,nan,0.0,40,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Binary-mask A*,1,634.1787155501911,9853,124.56739999998945,0.5647058823529412,0.43529411764705883,nan,nan,nan,-0.011181990566902913,41,11128870_15
Soft-probability A*,1,638.6639969244297,13477,173.7032000000056,0.983249581239531,0.01675041876046901,nan,nan,nan,-0.004188493479296879,41,11128870_15
Clearance-aware A*,1,645.634559672907,15553,209.37560000001554,0.989983305509182,0.01001669449081799,nan,nan,nan,0.006680080019890977,41,11128870_15
URA-style A*,1,647.7350647362953,12803,181.73010000001,0.9933774834437086,0.0066225165562914245,nan,nan,nan,0.009955209229772718,41,11128870_15
GT Oracle A*,1,641.3502884254449,9587,120.90409999998997,1.0,0.0,nan,nan,nan,0.0,41,11128870_15
Topology+Risk A*,1,646.8061325481608,15347,203.1610000000228,0.9916805324459235,0.008319467554076532,nan,nan,nan,0.00850680855872125,41,11128870_15
Geometric endpoint repair + Risk A*,1,646.8061325481608,15347,191.32559999999899,0.9916805324459235,0.008319467554076532,nan,nan,nan,0.00850680855872125,41,11128870_15
Binary-mask A*,1,176.95331880577402,1817,19.614499999988766,0.8012820512820513,0.19871794871794868,nan,nan,nan,-0.0065772552291666715,42,11128870_15
Soft-probability A*,1,177.53910524340094,2417,39.42120000002092,0.9936305732484076,0.006369426751592355,nan,nan,nan,-0.003288627614583176,42,11128870_15
Clearance-aware A*,1,179.19595949289334,4008,53.363100000012764,0.9936305732484076,0.006369426751592355,nan,nan,nan,0.0060130159336939685,42,11128870_15
URA-style A*,1,179.78174593052023,2924,35.34270000000106,1.0,0.0,nan,nan,nan,0.009301643548277304,42,11128870_15
GT Oracle A*,1,178.1248916810278,1568,17.032099999994443,1.0,0.0,nan,nan,nan,0.0,42,11128870_15
Topology+Risk A*,1,179.78174593052023,3946,48.79840000000968,1.0,0.0,nan,nan,nan,0.009301643548277304,42,11128870_15
Geometric endpoint repair + Risk A*,1,179.78174593052023,3946,51.999600000016244,1.0,0.0,nan,nan,nan,0.009301643548277304,42,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
GT Oracle A*,1,613.7817459305209,10874,138.09820000000173,1.0,0.0,nan,nan,nan,0.0,43,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,43,11128870_15
Geometric endpoint repair + Risk A*,1,1257.9310242291895,41674,543.7806000000194,0.9395465994962217,0.06045340050377834,nan,nan,nan,1.0494761086811228,43,11128870_15
Binary-mask A*,1,1346.9869401394062,44466,597.8116,0.3610411418975651,0.6389588581024349,nan,nan,nan,2.9295760527820884,44,11128870_15
Soft-probability A*,1,1350.4011537017795,58718,770.7622000000072,0.966499162479062,0.03350083752093802,nan,nan,nan,2.9395363660219465,44,11128870_15
Clearance-aware A*,1,1358.78593001263,61019,781.3778999999954,0.9899749373433584,0.010025062656641603,nan,nan,nan,2.9639973427524575,44,11128870_15
URA-style A*,1,1362.5432893255106,55104,726.5685999999789,0.9950083194675541,0.004991680532445919,nan,nan,nan,2.974958717905854,44,11128870_15
GT Oracle A*,1,342.7817459305202,4584,45.33650000001899,1.0,0.0,nan,nan,nan,0.0,44,11128870_15
Topology+Risk A*,1,1364.4427842621224,63395,849.6116000000029,0.9958368026644463,0.004163197335553703,nan,nan,nan,2.98050013007019,44,11128870_15
Geometric endpoint repair + Risk A*,1,1364.4427842621224,63395,831.5660000000094,0.9958368026644463,0.004163197335553703,nan,nan,nan,2.98050013007019,44,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,45,11128870_15
GT Oracle A*,1,502.21024484276785,9100,101.20969999999829,1.0,0.0,nan,nan,nan,0.0,45,11128870_15
Topology+Risk A*,1,505.0386719675141,10680,129.89719999998783,0.9925,0.007499999999999951,nan,nan,nan,0.005631958236200049,45,11128870_15
Geometric endpoint repair + Risk A*,1,505.0386719675141,10680,137.92739999999526,0.9925,0.007499999999999951,nan,nan,nan,0.005631958236200049,45,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
GT Oracle A*,1,1451.647978471009,20879,257.7191999999968,1.0,0.0,nan,nan,nan,0.0,46,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,46,11128870_15
Binary-mask A*,1,1855.2825381439168,54290,708.7665999999899,0.5132450331125827,0.48675496688741726,nan,nan,nan,-0.016292551239622238,47,11128870_15
Soft-probability A*,1,1859.0398974567975,71593,984.4597000000022,0.8191419141914191,0.18085808580858087,nan,nan,nan,-0.014300325113542468,47,11128870_15
Clearance-aware A*,1,1866.69675170629,76207,1029.853199999991,0.8481262327416174,0.15187376725838264,nan,nan,nan,-0.010240509746103282,47,11128870_15
URA-style A*,1,1870.3536059557823,70380,932.8571999999724,0.8292843072882469,0.17071569271175313,nan,nan,nan,-0.008301573389889006,47,11128870_15
GT Oracle A*,1,1886.0104602052747,88559,1139.4771999999875,1.0,0.0,nan,nan,nan,0.0,47,11128870_15
Topology+Risk A*,1,1870.1109652686632,75135,1013.9742000000069,0.8405511811023622,0.15944881889763785,nan,nan,nan,-0.008430226275034024,47,11128870_15
Geometric endpoint repair + Risk A*,1,1870.1109652686632,75135,998.3329999999739,0.8405511811023622,0.15944881889763785,nan,nan,nan,-0.008430226275034024,47,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
GT Oracle A*,1,1731.3199846221491,61445,831.427500000018,1.0,0.0,nan,nan,nan,0.0,48,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,48,11128870_15
Binary-mask A*,1,1424.1879502661832,35747,458.76780000000394,0.39481946624803765,0.6051805337519623,nan,nan,nan,-0.013311062822917922,49,11128870_15
Soft-probability A*,1,1430.087445202795,53650,736.3177000000007,0.6288175411119812,0.3711824588880188,nan,nan,nan,-0.009223844989204982,49,11128870_15
Clearance-aware A*,1,1441.3006486383917,70053,912.6107000000161,0.6645865834633385,0.33541341653666146,nan,nan,nan,-0.001455246906240184,49,11128870_15
URA-style A*,1,1448.7148622007646,53539,709.5519000000081,0.6423584173778123,0.3576415826221877,nan,nan,nan,0.0036813802492517015,49,11128870_15
GT Oracle A*,1,1443.4011537017798,41757,530.0766999999951,1.0,0.0,nan,nan,nan,0.0,49,11128870_15
Topology+Risk A*,1,1448.371716450257,68983,907.3164000000133,0.655011655011655,0.34498834498834496,nan,nan,nan,0.0034436460963950723,49,11128870_15
Geometric endpoint repair + Risk A*,1,1448.371716450257,69104,891.2667999999826,0.655011655011655,0.34498834498834496,nan,nan,nan,0.0034436460963950723,49,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
GT Oracle A*,1,1411.7413408594596,27378,344.1699999999912,1.0,0.0,nan,nan,nan,0.0,50,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,50,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
GT Oracle A*,1,959.0731598529201,18445,226.81049999999914,1.0,0.0,nan,nan,nan,0.0,51,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,51,11128870_15
Binary-mask A*,1,1000.38896039296,20739,278.4331000000009,0.19742990654205608,0.802570093457944,nan,nan,nan,-0.01266108071454906,52,11128870_15
Soft-probability A*,1,1003.5605332682139,26284,357.1794000000068,0.9651162790697675,0.03488372093023251,nan,nan,nan,-0.009530880903209487,52,11128870_15
Clearance-aware A*,1,1009.2173875177062,39951,535.1895000000013,0.9895833333333334,0.01041666666666663,nan,nan,nan,-0.003947820131472131,52,11128870_15
URA-style A*,1,1014.2884553295718,25071,332.24720000001184,0.9965397923875432,0.0034602076124568004,nan,nan,nan,0.0010570957674636383,52,11128870_15
GT Oracle A*,1,1013.2173875177062,17615,232.1512000000041,1.0,0.0,nan,nan,nan,0.0,52,11128870_15
Topology+Risk A*,1,1014.2884553295718,39504,515.4019999999946,0.9988465974625144,0.0011534025374856371,nan,nan,nan,0.0010570957674636383,52,11128870_15
Geometric endpoint repair + Risk A*,1,1014.2884553295718,39504,515.0792000000024,0.9988465974625144,0.0011534025374856371,nan,nan,nan,0.0010570957674636383,52,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
GT Oracle A*,1,1938.7850634608578,72282,907.8134000000091,1.0,0.0,nan,nan,nan,0.0,53,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,53,11128870_15
Binary-mask A*,1,2162.4448763031714,76179,955.9098999999946,0.3556246759979264,0.6443753240020735,nan,nan,nan,-0.014119788799274113,54,11128870_15
Soft-probability A*,1,2167.273303427918,96029,1314.4642000000033,0.8484221417485773,0.15157785825142267,nan,nan,nan,-0.011918460661074128,54,11128870_15
Clearance-aware A*,1,2177.6580797387683,116035,1573.508199999992,0.8792569659442725,0.1207430340557275,nan,nan,nan,-0.007183937448572189,54,11128870_15
URA-style A*,1,2184.001225489275,90825,1248.7084999999922,0.8638232271325796,0.13617677286742036,nan,nan,nan,-0.0042920339643652905,54,11128870_15
GT Oracle A*,1,2193.415439051648,109505,1436.025199999989,1.0,0.0,nan,nan,nan,0.0,54,11128870_15
Topology+Risk A*,1,2183.9007204258874,114409,1533.999300000005,0.8708183221821925,0.12918167781780754,nan,nan,nan,-0.004337855226310555,54,11128870_15
Geometric endpoint repair + Risk A*,1,2183.9007204258874,123404,1658.449399999995,0.8708183221821925,0.12918167781780754,nan,nan,nan,-0.004337855226310555,54,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
GT Oracle A*,1,2186.8632739476557,117063,1525.236299999989,1.0,0.0,nan,nan,nan,0.0,55,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,55,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
GT Oracle A*,1,2245.5272708720736,101139,1304.4342000000029,1.0,0.0,nan,nan,nan,0.0,56,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,56,11128870_15
Binary-mask A*,1,2123.3678913056506,66512,926.7560000000117,0.2756788665879575,0.7243211334120425,nan,nan,nan,-0.008901568808158669,57,11128870_15
Soft-probability A*,1,2129.125250618532,85949,1150.2346999999986,0.8447971781305115,0.15520282186948853,nan,nan,nan,-0.006214276697277312,57,11128870_15
Clearance-aware A*,1,2136.438959117516,118197,1646.7117999999914,0.8668621700879765,0.1331378299120235,nan,nan,nan,-0.0028005465334100025,57,11128870_15
URA-style A*,1,2139.0247455551425,90107,1182.5104000000124,0.8454332552693209,0.1545667447306791,nan,nan,nan,-0.0015936106594041596,57,11128870_15
GT Oracle A*,1,2142.438959117515,69878,954.5294000000126,1.0,0.0,nan,nan,nan,0.0,57,11128870_15
Topology+Risk A*,1,2140.0958133670083,123041,1683.1944999999848,0.8547158758055068,0.1452841241944932,nan,nan,nan,-0.0010936814514761356,57,11128870_15
Geometric endpoint repair + Risk A*,1,2140.0958133670083,123557,1703.4902000000045,0.8547158758055068,0.1452841241944932,nan,nan,nan,-0.0010936814514761356,57,11128870_15
Binary-mask A*,1,2154.1849916733486,71725,934.4130000000064,0.50498687664042,0.49501312335958003,nan,nan,nan,-0.012630438205496388,58,11128870_15
Soft-probability A*,1,2159.5992052357224,97355,1284.816400000011,0.849738219895288,0.15026178010471203,nan,nan,nan,-0.010148836257099988,58,11128870_15
Clearance-aware A*,1,2169.7413408594525,112577,1511.2307999999928,0.8810020876826722,0.11899791231732781,nan,nan,nan,-0.005500193710071532,58,11128870_15
URA-style A*,1,2174.08448660996,95642,1295.267899999999,0.8626430801248699,0.1373569198751301,nan,nan,nan,-0.003509515131832425,58,11128870_15
GT Oracle A*,1,2181.7413408594507,71726,913.4077999999874,1.0,0.0,nan,nan,nan,0.0,58,11128870_15
Topology+Risk A*,1,2174.812408671318,116042,1553.7111999999809,0.8707660239708181,0.12923397602918185,nan,nan,nan,-0.0031758724365572,58,11128870_15
Geometric endpoint repair + Risk A*,1,2174.812408671318,116575,1562.5789999999995,0.8707660239708181,0.12923397602918185,nan,nan,nan,-0.0031758724365572,58,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
GT Oracle A*,1,1869.774962193092,75273,1005.7107000000087,1.0,0.0,nan,nan,nan,0.0,59,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,59,11128870_15
Geometric endpoint repair + Risk A*,1,1989.12611717031,161471,2176.9610000000057,0.8375722543352602,0.16242774566473983,nan,nan,nan,0.06383182863740396,59,11128870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
GT Oracle A*,1,146.6223663640861,1486,22.401000000002114,1.0,0.0,nan,nan,nan,0.0,60,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,60,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
GT Oracle A*,1,456.2375900532366,10873,128.67479999999887,1.0,0.0,nan,nan,nan,0.0,61,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,61,11278840_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
GT Oracle A*,1,2416.5251788309843,42711,534.3971000000352,1.0,0.0,nan,nan,nan,0.0,62,11278840_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,62,11278840_15
Binary-mask A*,1,165.84062043356593,2175,24.9321000000009,0.5844155844155844,0.4155844155844156,nan,nan,nan,-0.007014894254382239,63,11278840_15
Soft-probability A*,1,165.84062043356602,3517,38.202099999978145,0.987012987012987,0.012987012987012991,nan,nan,nan,-0.007014894254381728,63,11278840_15
Clearance-aware A*,1,165.84062043356602,4206,57.682199999987915,0.987012987012987,0.012987012987012991,nan,nan,nan,-0.007014894254381728,63,11278840_15
URA-style A*,1,167.01219330881983,5055,72.67669999998816,1.0,0.0,nan,nan,nan,5.105323545661696e-16,63,11278840_15
GT Oracle A*,1,167.01219330881975,2195,27.6986000000079,1.0,0.0,nan,nan,nan,0.0,63,11278840_15
Topology+Risk A*,1,167.0121933088198,4798,69.73139999996647,1.0,0.0,nan,nan,nan,3.4035490304411307e-16,63,11278840_15
Geometric endpoint repair + Risk A*,1,167.0121933088198,4798,66.23769999998785,1.0,0.0,nan,nan,nan,3.4035490304411307e-16,63,11278840_15
